
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm10@acas0417 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:10:46
vm11@acas0417 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:10:47
vm12@acas0417 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:10:48
vm13@acas0417 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:10:07
vm14@acas0417 LINUX       INTEL  Claimed    Busy       0.960  1024  0+05:00:59
vm15@acas0417 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:15:38
vm16@acas0417 LINUX       INTEL  Claimed    Busy       1.030  1024  0+05:03:11
vm1@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:53:31
vm2@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:53:53
vm3@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:50:48
vm4@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:50:49
vm5@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:33:50
vm6@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:33:49
vm7@acas0417. LINUX       INTEL  Unclaimed  Idle       0.140  1024  0+03:25:33
vm8@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024 27+08:29:33
vm9@acas0417. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:10:45
vm10@acas0418 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+18:57:19
vm11@acas0418 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:40:49
vm12@acas0418 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+18:57:29
vm13@acas0418 LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:51:40
vm14@acas0418 LINUX       INTEL  Claimed    Busy       0.920  1024  0+07:23:39
vm15@acas0418 LINUX       INTEL  Claimed    Busy       0.990  1024  0+02:27:59
vm16@acas0418 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:57:42
vm1@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:23:29
vm2@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:23:30
vm3@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 53+00:14:28
vm4@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 74+20:23:32
vm5@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:46:47
vm6@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:44:25
vm7@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+00:15:24
vm8@acas0418. LINUX       INTEL  Unclaimed  Idle       0.150  1024  0+03:20:35
vm9@acas0418. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+18:57:08
vm10@acas0419 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:24
vm11@acas0419 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:25
vm12@acas0419 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:04:26
vm13@acas0419 LINUX       INTEL  Claimed    Busy       1.040  1024  0+01:25:21
vm14@acas0419 LINUX       INTEL  Claimed    Busy       1.000  1024  0+02:16:40
vm15@acas0419 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:10:14
vm16@acas0419 LINUX       INTEL  Claimed    Busy       1.040  1024  0+01:28:02
vm1@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:10:27
vm2@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:06:29
vm3@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 24+03:37:41
vm4@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+22:23:08
vm5@acas0419. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:18:22
vm6@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+11:07:40
vm7@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 95+02:07:46
vm8@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024 37+03:53:14
vm9@acas0419. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:04:23
vm10@acas0430 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:53:12
vm11@acas0430 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:51:58
vm12@acas0430 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:51:59
vm13@acas0430 LINUX       INTEL  Claimed    Busy       1.010  1024  0+03:48:58
vm14@acas0430 LINUX       INTEL  Claimed    Busy       1.010  1024  0+03:48:31
vm15@acas0430 LINUX       INTEL  Claimed    Busy       1.000  1024  0+03:48:05
vm16@acas0430 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:51:21
vm1@acas0430. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:10:11
vm2@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:40
vm3@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+15:22:41
vm4@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:42
vm5@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:43
vm6@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:44
vm7@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:45
vm8@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+11:14:09
vm9@acas0430. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:19:28
vm10@acas0431 LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+22:30:57
vm11@acas0431 LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+22:30:58
vm12@acas0431 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+06:28:50
vm13@acas0431 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:45:15
vm14@acas0431 LINUX       INTEL  Claimed    Busy       0.010  1024  0+07:53:19
vm15@acas0431 LINUX       INTEL  Claimed    Busy       0.010  1024  0+07:26:22
vm16@acas0431 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:59:01
vm1@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+03:10:40
vm2@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:47
vm3@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:48
vm4@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:49
vm5@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:58:54
vm6@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+00:36:18
vm7@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:52
vm8@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:45
vm9@acas0431. LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+22:30:55
vm10@acas0432 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:14:15
vm11@acas0432 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+23:16:29
vm12@acas0432 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+23:16:30
vm13@acas0432 LINUX       INTEL  Claimed    Busy       1.000  1024  0+07:23:14
vm14@acas0432 LINUX       INTEL  Claimed    Busy       0.000  1024  0+00:15:07
vm15@acas0432 LINUX       INTEL  Claimed    Busy       0.000  1024  0+02:51:47
vm16@acas0432 LINUX       INTEL  Claimed    Busy       0.000  1024  0+00:09:25
vm1@acas0432. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+03:10:20
vm2@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:47
vm3@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:48
vm4@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+07:11:57
vm5@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:50
vm6@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+11:46:06
vm7@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:52
vm8@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:14:52
vm9@acas0432. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+04:45:16
vm10@acas0433 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+01:08:16
vm11@acas0433 LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+04:27:17
vm12@acas0433 LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+03:01:55
vm13@acas0433 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:59:36
vm14@acas0433 LINUX       INTEL  Claimed    Busy       0.950  1024  0+01:23:41
vm15@acas0433 LINUX       INTEL  Claimed    Busy       0.380  1024  0+00:18:44
vm16@acas0433 LINUX       INTEL  Claimed    Busy       0.000  1024  0+00:13:16
vm1@acas0433. LINUX       INTEL  Unclaimed  Idle       0.170  1024  0+03:10:39
vm2@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:48
vm3@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:49
vm4@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:50
vm5@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:51
vm6@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+23:23:18
vm7@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:53
vm8@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:46
vm9@acas0433. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+11:15:33
vm10@acas0434 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:16:11
vm11@acas0434 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:16:12
vm12@acas0434 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:16:02
vm13@acas0434 LINUX       INTEL  Claimed    Busy       1.100  1024  0+04:45:52
vm14@acas0434 LINUX       INTEL  Claimed    Busy       1.060  1024  0+04:24:32
vm15@acas0434 LINUX       INTEL  Claimed    Busy       1.220  1024  0+04:24:27
vm16@acas0434 LINUX       INTEL  Claimed    Busy       1.230  1024  0+01:54:44
vm1@acas0434. LINUX       INTEL  Unclaimed  Idle       0.280  1024  0+03:08:19
vm2@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:40
vm3@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:41
vm4@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:42
vm5@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:43
vm6@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:44
vm7@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:45
vm8@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:38
vm9@acas0434. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:39:39
vm10@acas0435 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:07:39
vm11@acas0435 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:07:40
vm12@acas0435 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:07:41
vm13@acas0435 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:17:23
vm14@acas0435 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:52:35
vm15@acas0435 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:42:54
vm16@acas0435 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:57:49
vm1@acas0435. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+03:09:27
vm2@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+03:12:57
vm3@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:41
vm4@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:42
vm5@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:43
vm6@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:44
vm7@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:45
vm8@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:38
vm9@acas0435. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:07:38
vm10@acas0436 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:10:08
vm11@acas0436 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:10:09
vm12@acas0436 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:05:10
vm13@acas0436 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:10:58
vm14@acas0436 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:19:04
vm15@acas0436 LINUX       INTEL  Claimed    Busy       0.970  1024  0+01:56:40
vm16@acas0436 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:57:41
vm1@acas0436. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:03:57
vm2@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:01
vm3@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+11:23:01
vm4@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:03
vm5@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:04
vm6@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:06
vm7@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:07
vm8@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:59
vm9@acas0436. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:05:07
vm10@acas0437 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:36:14
vm11@acas0437 LINUX       INTEL  Unclaimed  Idle       0.000  1024 25+22:55:55
vm12@acas0437 LINUX       INTEL  Unclaimed  Idle       0.000  1024 25+23:00:57
vm13@acas0437 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:48:18
vm14@acas0437 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:55:38
vm15@acas0437 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:43:03
vm16@acas0437 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:20:41
vm1@acas0437. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:08:22
vm2@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:58
vm3@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:25:59
vm4@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:01
vm5@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:01
vm6@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:02
vm7@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:03
vm8@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:56
vm9@acas0437. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:38:32
vm10@acas0438 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+15:33:08
vm11@acas0438 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+15:30:42
vm12@acas0438 LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+17:54:40
vm13@acas0438 LINUX       INTEL  Claimed    Busy       1.000  1024  0+04:37:45
vm14@acas0438 LINUX       INTEL  Claimed    Busy       0.980  1024  0+02:16:52
vm15@acas0438 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:15:28
vm16@acas0438 LINUX       INTEL  Unclaimed  Idle       0.220  1024  0+00:00:03
vm1@acas0438. LINUX       INTEL  Unclaimed  Idle       0.260  1024  0+03:02:38
vm2@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:29
vm3@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 11+15:13:48
vm4@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:30
vm5@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:32:03
vm6@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:31
vm7@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+03:20:02
vm8@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:25
vm9@acas0438. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+02:18:37
vm10@acas0439 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:37
vm11@acas0439 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:38
vm12@acas0439 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+10:04:40
vm13@acas0439 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:06:51
vm14@acas0439 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:19:07
vm15@acas0439 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:46:41
vm16@acas0439 LINUX       INTEL  Claimed    Busy       0.990  1024  0+04:51:01
vm1@acas0439. LINUX       INTEL  Unclaimed  Idle       0.030  1024  0+01:31:40
vm2@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:38:23
vm3@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:33:24
vm4@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+21:30:55
vm5@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:38:26
vm6@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:38:27
vm7@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:33:29
vm8@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+21:33:21
vm9@acas0439. LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:59:36
vm10@acas0440 LINUX       INTEL  Unclaimed  Idle       0.000  1024 23+18:25:39
vm11@acas0440 LINUX       INTEL  Unclaimed  Idle       0.000  1024 23+18:25:38
vm12@acas0440 LINUX       INTEL  Unclaimed  Idle       0.000  1024 23+18:25:39
vm13@acas0440 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:42:41
vm14@acas0440 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:59:30
vm15@acas0440 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:14:06
vm16@acas0440 LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:59:45
vm1@acas0440. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:10:14
vm2@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:37
vm3@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:38
vm4@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:39
vm5@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:03:22
vm6@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:41
vm7@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:42
vm8@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:35
vm9@acas0440. LINUX       INTEL  Unclaimed  Idle       0.000  1024 18+23:59:44
vm10@acas0441 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+00:29:16
vm11@acas0441 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:01:42
vm12@acas0441 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+02:58:45
vm13@acas0441 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:17:59
vm14@acas0441 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:36:45
vm15@acas0441 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:52:39
vm16@acas0441 LINUX       INTEL  Claimed    Busy       0.010  1024  0+00:00:28
vm1@acas0441. LINUX       INTEL  Unclaimed  Idle       0.110  1024  0+03:02:48
vm2@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:12
vm3@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:13
vm4@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:14
vm5@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+15:33:46
vm6@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+15:33:46
vm7@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+15:26:30
vm8@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+15:26:23
vm9@acas0441. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:08:57
vm10@acas0442 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+14:31:49
vm11@acas0442 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+14:28:43
vm12@acas0442 LINUX       INTEL  Unclaimed  Idle       0.000  1024 23+20:34:43
vm13@acas0442 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:17:10
vm14@acas0442 LINUX       INTEL  Claimed    Busy       0.000  1024  0+00:00:05
vm15@acas0442 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:53:21
vm16@acas0442 LINUX       INTEL  Claimed    Busy       1.000  1024  0+03:53:22
vm1@acas0442. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+03:08:30
vm2@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:09
vm3@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:11
vm4@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:11
vm5@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+04:25:30
vm6@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+04:25:31
vm7@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:14
vm8@acas0442. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:08
vm10@acas0443 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+07:11:07
vm11@acas0443 LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+04:21:30
vm12@acas0443 LINUX       INTEL  Unclaimed  Idle       0.000  1024 12+04:26:32
vm13@acas0443 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:39:01
vm14@acas0443 LINUX       INTEL  Claimed    Busy       1.000  1024  0+06:11:06
vm15@acas0443 LINUX       INTEL  Claimed    Busy       0.990  1024  0+04:53:32
vm16@acas0443 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:49:15
vm1@acas0443. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:03:17
vm2@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:01
vm3@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:01
vm4@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:03
vm5@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:03
vm6@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:05
vm7@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+23:32:47
vm8@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:25:58
vm9@acas0443. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+09:00:07
vm10@acas0444 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:17:02
vm11@acas0444 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:22:01
vm12@acas0444 LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:17:01
vm13@acas0444 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:48:36
vm14@acas0444 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:44:45
vm15@acas0444 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:55:31
vm16@acas0444 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:18:42
vm1@acas0444. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:03:03
vm2@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:11
vm3@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:13
vm4@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:14
vm5@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+12:42:18
vm6@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:15
vm7@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:31:16
vm8@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:26:09
vm9@acas0444. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:33:05
vm10@acas0445 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+20:11:43
vm11@acas0445 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+20:11:44
vm12@acas0445 LINUX       INTEL  Unclaimed  Idle       0.000  1024 20+20:11:45
vm13@acas0445 LINUX       INTEL  Claimed    Busy       0.990  1024  0+05:04:45
vm14@acas0445 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:52:54
vm15@acas0445 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:52:28
vm16@acas0445 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:18:15
vm1@acas0445. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+03:10:15
vm2@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:32:37
vm3@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:32:38
vm4@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:32:39
vm5@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+04:42:48
vm6@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+04:03:30
vm7@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+04:03:31
vm8@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:32:35
vm9@acas0445. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+11:01:26
vm10@acas0446 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:54:07
vm11@acas0446 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:49:07
vm12@acas0446 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:49:08
vm13@acas0446 LINUX       INTEL  Claimed    Busy       1.150  1024  0+00:17:47
vm14@acas0446 LINUX       INTEL  Unclaimed  Idle       0.010  1024  0+00:00:09
vm15@acas0446 LINUX       INTEL  Claimed    Busy       1.130  1024  0+00:37:09
vm16@acas0446 LINUX       INTEL  Claimed    Busy       1.130  1024  0+01:03:33
vm1@acas0446. LINUX       INTEL  Unclaimed  Idle       0.260  1024  0+03:07:25
vm2@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:59
vm3@acas0446. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+23:30:59
