gts1.0,20080212,030629.5583479,5,11111
gts1.0,20080212,030711.5858778,4,01111
gts1.0,20080212,030725.0055129,4,10111
gts1.0,20080212,030817.8340328,4,10111
gts1.0,20080212,030819.1181042,4,01111
gts1.0,20080212,030908.0606469,4,10111
gts1.0,20080212,030916.6089285,4,11011
gts1.0,20080212,031000.0661701,5,11111
gts1.0,20080212,031014.7415163,4,10111
gts1.0,20080212,031055.9653954,4,11011
gts1.0,20080212,031103.8050542,5,11111
gts1.0,20080212,031334.7657201,4,01111
gts1.0,20080212,031432.6420392,4,10111
gts1.0,20080212,031457.7511673,4,10111
gts1.0,20080212,031620.7316987,4,11011
gts1.0,20080212,031627.3942631,4,11011
gts1.0,20080212,031648.1128424,4,10111
gts1.0,20080212,031707.3436862,5,11111
gts1.0,20080212,031715.2783196,5,11111
gts1.0,20080212,031719.7069776,5,11111
gts1.0,20080212,031737.7098092,4,10111
gts1.0,20080212,031740.2650056,4,10111
gts1.0,20080212,031743.1460631,4,10111
gts1.0,20080212,031820.2915669,4,11011
gts1.0,20080212,031859.5881703,4,11011
gts1.0,20080212,032010.8554990,4,01111
gts1.0,20080212,032041.8122983,5,11111
gts1.0,20080212,032130.2673376,4,11011
gts1.0,20080212,032145.1440272,5,11111
gts1.0,20080212,032152.6025103,5,11111
gts1.0,20080212,032341.3105863,5,11111
gts1.0,20080212,032435.0619763,4,10111
gts1.0,20080212,032449.5663876,5,11111
gts1.0,20080212,032504.8116436,5,11111
gts1.0,20080212,032655.0489855,5,11111
gts1.0,20080212,032659.7838792,4,11011
gts1.0,20080212,032723.4268709,4,11011
gts1.0,20080212,032800.6158739,4,10111
gts1.0,20080212,032853.7864724,4,01111
gts1.0,20080212,032915.1459755,5,11111
gts1.0,20080212,032956.2927015,4,10111
gts1.0,20080212,033021.2465814,4,01111
gts1.0,20080212,033040.8229365,4,01111
gts1.0,20080212,033110.4717071,5,11111
gts1.0,20080212,033309.4256534,4,10111
gts1.0,20080212,033717.3302746,5,11111
gts1.0,20080212,033821.8541296,5,11111
gts1.0,20080212,033958.7404847,4,11011
gts1.0,20080212,034023.0726551,4,11011
gts1.0,20080212,034312.1490308,4,10111
gts1.0,20080212,034318.0093693,5,11111
gts1.0,20080212,034319.0150710,5,11111
gts1.0,20080212,034400.3111250,4,01111
gts1.0,20080212,034403.9516419,4,01111
gts1.0,20080212,034429.8375068,4,01111
gts1.0,20080212,034448.6961710,4,10111
gts1.0,20080212,034459.7148087,5,11111
gts1.0,20080212,034544.3943732,5,11111
gts1.0,20080212,034615.4814755,5,11111
gts1.0,20080212,034704.1148048,4,11011
gts1.0,20080212,034730.0645472,5,11111
gts1.0,20080212,034734.7992916,5,11111
gts1.0,20080212,034737.9729688,5,11111
gts1.0,20080212,034802.9171142,5,11111
gts1.0,20080212,034900.6456450,5,11111
gts1.0,20080212,034901.4214313,5,11111
gts1.0,20080212,034920.3263908,4,01111
gts1.0,20080212,034933.9115582,4,11011
gts1.0,20080212,034944.0691165,5,11111
gts1.0,20080212,034953.8547030,5,11111
gts1.0,20080212,035107.7995266,5,11111
gts1.0,20080212,035144.6468473,4,11011
gts1.0,20080212,035237.5580075,4,11011
gts1.0,20080212,035302.5022383,4,10111
gts1.0,20080212,035316.0220611,5,11111
gts1.0,20080212,035318.2409284,4,11011
gts1.0,20080212,035505.7658727,4,10111
gts1.0,20080212,035548.6029206,5,11111
gts1.0,20080212,035559.8069917,4,01111
gts1.0,20080212,035615.2327368,4,01111
gts1.0,20080212,035722.8067792,4,11011
gts1.0,20080212,035831.5159426,4,10111
gts1.0,20080212,035845.1758385,4,01111
gts1.0,20080212,035903.9193680,4,11011
gts1.0,20080212,035920.8760092,4,10111
gts1.0,20080212,035932.1456159,5,11111
gts1.0,20080212,035937.1532044,5,11111
gts1.0,20080212,035938.1682006,4,10111
gts1.0,20080212,040129.1173823,5,11111
gts1.0,20080212,040137.9887661,4,10111
gts1.0,20080212,040328.0777307,4,10111
gts1.0,20080212,040344.8963996,4,10111
gts1.0,20080212,040346.5741157,5,11111
gts1.0,20080212,040403.3482436,4,01111
gts1.0,20080212,040425.6475816,5,11111
gts1.0,20080212,040522.4485721,5,11111
gts1.0,20080212,040624.0635245,4,10111
gts1.0,20080212,040627.6346890,4,01111
gts1.0,20080212,040809.9302241,5,11111
gts1.0,20080212,040821.6746276,5,11111
gts1.0,20080212,040825.8463502,4,01111
gts1.0,20080212,041248.1398040,4,11011
gts1.0,20080212,041611.2405867,4,10111
gts1.0,20080212,041736.8804496,5,11111
gts1.0,20080212,041833.3426773,5,11111
gts1.0,20080212,041858.9698196,4,10111
gts1.0,20080212,041940.0702856,4,11011
gts1.0,20080212,042058.2202717,5,11111
gts1.0,20080212,042316.7511650,4,10111
gts1.0,20080212,042436.2168809,4,10111
gts1.0,20080212,042527.0917597,5,11111
gts1.0,20080212,042608.4563227,5,11111
gts1.0,20080212,042609.9813872,5,11111
gts1.0,20080212,042614.7796992,5,11111
gts1.0,20080212,042635.6105453,5,11111
gts1.0,20080212,042652.8222073,4,10111
gts1.0,20080212,042740.9018077,5,11111
gts1.0,20080212,042805.9937867,4,10111
gts1.0,20080212,042836.5274924,4,10111
gts1.0,20080212,043052.4982830,5,11111
gts1.0,20080212,043112.4831463,4,11011
gts1.0,20080212,043144.0123511,4,11011
gts1.0,20080212,043151.8324636,4,10111
gts1.0,20080212,043302.4454787,4,10111
gts1.0,20080212,043317.6117951,4,01111
gts1.0,20080212,043321.9022248,4,11011
gts1.0,20080212,043340.0759072,5,11111
gts1.0,20080212,043429.0222524,5,11111
gts1.0,20080212,043459.4778442,4,10111
gts1.0,20080212,043633.1736669,5,11111
gts1.0,20080212,043635.0006264,5,11111
gts1.0,20080212,043740.3284730,4,01111
gts1.0,20080212,043813.5587267,4,11011
gts1.0,20080212,043829.9607381,5,11111
gts1.0,20080212,043852.5608696,5,11111
gts1.0,20080212,043936.1329045,5,11111
gts1.0,20080212,043943.7283297,5,11111
gts1.0,20080212,044021.7335375,4,11011
gts1.0,20080212,044049.2962548,4,11011
gts1.0,20080212,044204.6422983,5,11111
gts1.0,20080212,044247.1816410,5,11111
gts1.0,20080212,044248.4769777,4,01111
gts1.0,20080212,044358.8042298,4,10111
gts1.0,20080212,044438.6088953,5,11111
gts1.0,20080212,044544.0874356,4,10111
gts1.0,20080212,044548.1494113,4,11011
gts1.0,20080212,044649.5635634,5,11111
gts1.0,20080212,044653.0649943,4,10111
gts1.0,20080212,044839.6129752,4,01111
gts1.0,20080212,044842.6868597,4,11011
gts1.0,20080212,044856.9504284,5,11111
gts1.0,20080212,044901.6944221,5,11111
gts1.0,20080212,044910.0553422,5,11111
gts1.0,20080212,045039.6526824,5,11111
gts1.0,20080212,045200.1879154,5,11111
gts1.0,20080212,045242.0544131,4,10111
gts1.0,20080212,045356.3336365,5,11111
gts1.0,20080212,045601.4591425,4,10111
gts1.0,20080212,045617.9243775,4,11011
gts1.0,20080212,045753.3958024,4,11011
gts1.0,20080212,045817.9608661,4,10111
